"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-1.55795773573828,1.8862913651461,0.762856708917613,0.678717536682276,-0.704660444577422,0.58027589123869,0.0162784499697067,1.4950303762741,"L5"
-1.4791627327603,1.20669928833741,-0.0217727838005414,1.35993643571694,-1.06102153716876,-1.18690355483265,-0.183292330948324,1.42520065066219,"L5"
-1.38653246914873,1.74239486561208,0.458799784063491,0.831963870250619,-0.632721298732336,0.897591141002503,-0.371776375051213,0.766364144135166,"L5"
-1.55224550469185,1.42210634671223,-0.0899142869600022,1.20864567717776,-0.245728280405037,0.216113649085295,-0.152435096481873,0.306388916734845,"L5"
-1.83898325830411,1.26170117951622,0.0699136327656084,1.08409696333457,-0.454643637118864,-0.263242568506677,-0.480424901940039,-0.162942225295301,"L5"
-1.97701409596207,1.48967100028719,-0.359634600856897,1.92156155369784,0.0156507701146296,0.470597940522719,-0.474277524443446,-1.07617550133545,"L5"
-2.45202247476453,1.3216550423919,-0.356548871215675,1.55542452165981,-0.100976126221035,0.867977300336116,-0.901311265668765,-0.189792489770598,"L5"
-1.92896137783422,1.78678139587461,-0.699025422501238,1.68690326185195,0.328139774520439,1.28807537684013,-0.701330609327309,-0.298835812575485,"L5"
-2.75082112161423,0.634774373105371,-1.31353775856002,2.23436700082302,0.0332016902949647,0.993226610753447,0.769649441576326,0.144665084574064,"L5"
-1.52029180451537,1.11356213562633,-1.08787088523815,1.98165537824964,0.539350330270098,1.90878069787583,1.6139563292749,-1.33042403920039,"L5"
-1.27487447795644,1.52023209985983,-0.94142160127096,1.50635246098193,0.225845185650448,1.62952421849214,1.3458452214628,-0.35110566536998,"L5"
-1.06609554554642,1.71991801002328,-0.856234296887984,1.02517761974142,-0.679739327880451,0.569290288450533,0.737693183371689,0.89375120339491,"L5"
-1.31529693090795,1.92889878797409,0.630932273534193,-0.326470168324742,-2.34185738333149,-1.0411216693902,-1.82686823121217,-0.282513731783867,"L5"
-1.61632008173704,1.31844907915681,0.530755638117948,0.567672121309055,-0.940594983981674,-0.757814317137007,-1.82386431425812,-1.52418720510282,"L5"
-1.86655179044957,0.762643396414342,0.49809433928434,1.67241883277932,-0.0969557216284176,-0.0929038602181832,-1.37266511786331,0.831845951060033,"L5"
-1.93834489696045,0.273300264516912,0.315594470340563,1.88961081209821,-0.922757356953445,-1.47574453258346,-1.03795312246581,0.659341805857723,"L5"
-1.75211558263468,0.932751214794297,0.609808769020614,1.31039656839039,-1.21889192483705,-0.656558582717897,-0.17527100420826,0.433202664918463,"L5"
-1.55749708758602,1.24538725155831,0.857209177203503,0.61435785277247,-1.36308673311608,-0.145960817049282,-0.193424655831002,0.874650099647054,"L5"
-0.938137477179187,1.00352102183908,0.30476331158194,1.47774787608127,-1.06211222807109,-0.0615126681310968,0.417414247935999,0.0286918902412469,"L5"
-1.33119277858077,0.550941981792776,-0.00542981027305803,1.75949526058957,0.736174029558081,0.0259091702377925,-1.01701228350335,-1.30090549640141,"L5"
-1.55821197260098,0.657215261246992,0.290778983646104,1.39396546495697,0.531682167168091,0.0512761729813537,-1.05537859325504,-0.737223022372943,"L5"
-2.33413111752966,-0.129519535695033,-0.513907023740747,2.30207908722832,-0.126492045361414,1.2641506642607,1.3721705271584,-0.0183407572859795,"L5"
-2.12527950776233,0.103098238470947,-0.844317142617498,2.35020292452523,-0.205938282863955,1.14014579426158,1.49916255965598,-0.41776712527191,"L5"
-1.53540321691563,0.827418003061754,-0.48683167529627,1.48487664913049,-0.624588821110454,1.23133339118486,1.39361473393599,-0.255298988304771,"L5"
-1.2288063382454,1.20254906120747,0.0121908234882532,0.766699483873464,-0.869274950208909,0.923897039912526,0.422566672985526,0.00672472012154285,"L5"
-0.844721806795259,1.21652550607848,-0.233395017785853,0.828077520510099,-1.80504859384622,-1.0388222058061,-0.398290678615526,0.510427493667442,"L5"
-0.776334566224092,1.65049881770909,0.552756582359385,-0.0450899443768122,-2.64608911524497,-2.36158081119618,-1.63988533033756,0.71356678164151,"L5"
-2.07799923552888,0.822147712114508,0.763438040908053,-0.0129496790548246,-0.447443602736869,-0.779785735025061,-1.72275662405263,0.648521471309301,"L5"
-2.30740557553974,0.292544603041177,0.414727397845928,0.622697998746817,0.0775450955553616,-0.327020020512479,-1.37124945069159,0.480691188670551,"L5"
-1.60231560308073,1.55600491300069,0.657199401029423,-0.44339435354375,-1.10262264273817,-0.613737431751249,-1.46475204162887,0.799649018923225,"L5"
-1.78936570997972,1.1493795554816,-0.874915079952576,1.44077236902393,0.327511603303313,1.41189514997575,0.308740145197019,0.884094311111707,"L5"
-1.86933296452475,0.779216331504744,-0.0354040160378785,0.834347356642293,-1.12607848290896,-1.87417505666639,-0.116280265267566,0.584735148459419,"L5"
-1.92750301944423,1.14256403133158,0.552816914692187,0.0245961565957391,-1.20429577602865,-1.59504262127287,-0.207013601136015,0.165986501385655,"L5"
-1.76418095222375,1.17928758335302,0.550894406956152,0.0146200630667322,-0.942200658092686,-0.653500536712964,-0.0569166857777382,-0.0510948299945559,"L5"
-1.6287781006389,1.33806682847501,1.19717480119522,-0.539189625238908,-0.502499594339607,-0.694470651294102,-0.107176905194106,0.526673818143601,"L5"
-1.07159137967993,1.17188234350166,0.446421982321731,-0.0642411704099981,0.288593690504045,0.704612642885747,-0.0158695175059393,-0.212941394665708,"L5"
-1.45462024292141,0.369088996712658,-0.20251914634128,0.606300295618153,0.906706018389958,0.274470101107873,-0.573753270577952,-0.427132883539441,"L5"
-1.75748307886515,0.997904838124458,-0.860024048815854,1.44756876978432,0.317305329153671,0.835149417749073,0.689734895184873,-1.9759800423214,"L5"
-1.623271382943,0.928042897802576,-0.582473276566379,1.2355838941816,1.76366705327703,0.846286960778034,-0.38212138218527,-1.6871558014313,"L5"
-1.52195982539137,0.284135171195491,-1.15772038380106,1.74221254322847,0.944892411628224,-1.58869007905222,-0.495242083256186,-0.433263668501886,"L5"
-1.78628888854261,0.0176292682493379,-1.86733928296765,2.4720173150346,0.332458835724705,1.11078111220696,1.17209720597665,-1.62696780206143,"L5"
-1.88181209188949,-0.0943771149484437,-1.01223478297524,2.06575207135194,-0.658600185279201,0.462749496849183,1.66619019190859,-2.72329090312624,"L5"
-1.38559663113277,1.11552175103833,0.718005066780938,0.349519112156043,-1.77841132997886,0.448972886279801,0.492766254275429,-0.787509032282006,"L5"
-0.950797930234041,1.87954194670243,1.28713043304777,-0.982292929685059,-2.50346529806135,0.781118903011047,-1.28103229487195,0.498158744621742,"L5"
-1.68352082870903,0.671216355673761,0.652366360114267,0.0636691373078499,-0.938067193766306,-0.557200702083514,-0.402049008538882,-0.996632117903969,"L5"
-1.43157182167498,0.955737854227106,1.25542538934969,-0.126050821827136,1.29544818034861,0.658937767809271,-1.98534860877538,-0.0486032018818441,"L5"
-1.09092863262156,0.384537670533382,0.437980261249851,0.744747257606351,1.18027438289847,-2.41027970290755,-1.68484435322591,0.755064520352526,"L5"
-0.895098047492879,0.284970660263219,0.642898912922339,0.779286376498508,0.700646901257316,-0.512305855864277,-0.138129196403903,-0.197042898050061,"L5"
-0.499646859655192,0.116441165261641,1.36552103275472,0.162779098295659,1.02460993236887,-0.0454177958335058,-0.894391023474761,1.52594695133876,"L5"
-0.185067083921696,0.467289557192338,1.32410889474322,-0.195051481583383,0.58987204718138,0.326768462937883,-0.759283306335454,1.45675074517005,"L5"
-0.425613557847103,0.591010396432541,0.870879390493868,0.113514672720105,0.0826998770599071,-0.0468078414980356,0.391990754790978,-1.06035383619946,"L5"
-0.729955726087057,0.281477872792433,1.18929588678162,0.554785828179292,0.86262257833577,-0.238568948473121,0.128810154918433,-0.759043694951694,"L5"
-0.833344460810673,0.183176525124246,0.300317379120801,0.981555444972947,1.29918406877944,1.15202289838913,-0.303209727011533,-0.412025289116231,"L5"
-1.42432618934593,0.092438195922038,0.409460847008526,1.09154852253013,1.63907131278969,1.50727215644821,-0.537333554357334,-0.937000545705309,"L5"
-1.4354529568225,-0.331952202061725,-0.242941958493823,1.77111780900349,1.07264036359434,-0.487419762287205,-0.258673083451966,-0.898636730664417,"L5"
-1.72417591769925,-0.905760129737066,-0.372485124305137,1.9268729937492,0.614950951285441,0.561767531921118,1.49790626071032,-0.872123594892542,"L5"
-0.915799158347255,-0.0370053717107999,-0.469918048935966,1.7201262379329,0.883255898813599,1.81400029914965,1.48898808647355,-0.494692574455819,"L5"
-0.160294010999795,1.14025905078586,2.12221254226728,-1.80546002090675,-0.865841667223532,-0.450428129136015,-2.20641577742729,-0.265500841216621,"L5"
-0.467931712022213,0.866564803035236,1.37218024997545,-0.363968823843739,0.119611420886368,-0.689997506552785,0.45087102692295,0.294071972873867,"L5"
-0.50040552679243,0.796351180024135,1.27037068210658,-0.325640719192543,0.291562276796362,-0.214548286892359,0.239243266010433,0.179764079744859,"L5"
0.32600350548322,0.382447785655265,0.975159444431565,0.687415863536636,1.18343725545254,-0.272483223410592,-0.245522307961525,-0.205220585904505,"L5"
0.283407424260612,0.544917610000928,0.976790254105173,0.620830926608313,1.06161884440479,-0.092996815464826,-0.00514380379523305,-0.0596688060548089,"L5"
0.0817261165071555,0.462512085882004,1.18262521524478,0.377234035763724,0.849663419089798,-0.201205992740787,0.0345644577362084,0.251411766039213,"L5"
0.0172008106751474,0.218822024107503,0.587300944187253,1.15132523084626,1.19192211324582,-0.00135497731713659,0.0438596012588136,-1.0962195382565,"L5"
-0.63447375762539,0.347141010028116,0.820480203135086,1.01631085649242,1.06948877690122,0.0276199554658996,-0.0324549804682455,-1.07331818794905,"L5"
-0.663608590624385,0.230718838250364,0.396157100339502,1.66831479967545,1.50445255405222,-0.309869015535175,0.600300955738382,-1.74302350169653,"L5"
-0.227525088218145,0.370061715691052,-0.140291427941902,1.95472549864663,1.54877790678668,0.531201873378095,0.926136301581843,-0.886258351715603,"L5"
-0.433776626353023,0.0285282872024835,0.670800577347429,1.02547054690541,1.657773585285,0.659569403187002,0.828298502230146,0.854402707952472,"L5"
-0.534025614332618,0.0283127995002605,0.467433624133775,1.19695952758253,1.64043678300817,0.998536367226645,0.763022332298665,0.980559843626263,"L5"
-1.01990976822171,-0.720487149063019,-0.081692666155707,1.93558243423858,0.574221679358058,0.162845649017789,1.76378504003299,-0.685696488827492,"L5"
-0.507875343098599,-0.484695932676035,0.0603999640913168,1.97690032417994,0.292654160690344,0.130407812077971,1.55758000499194,-1.05828418043103,"L5"
-0.260150982185434,0.186528910933593,0.435430848930522,1.35810886865656,-0.542769877616377,0.148542104529903,1.15232703418373,-0.996742333532857,"L5"
-0.591435723788318,0.789602903740412,0.650422375921225,0.553339181178341,-2.58424155134316,-0.462123338243524,-0.68986686898198,-1.19729981472898,"L5"
-0.771513655111818,0.624433403457664,0.481869045670191,0.76776350695268,-2.68886561489395,-0.798620977766995,-0.75520426180732,-1.47771152521375,"L5"
-0.975067864416882,1.04415381166628,1.45645778805537,-0.355838250851531,-2.96370853538515,0.13593374093425,-1.13530738743914,-0.340525338171432,"L5"
-0.528541461770064,0.726813610871827,-0.230473029089933,1.70998325724319,-1.35066035663741,0.936232403701809,-0.0759839012261681,-2.00828691473983,"L5"
-0.424712868974664,0.65837923645997,-0.718104636032218,2.31529963530073,-0.804476807835595,1.27690597754902,0.128134342714484,-2.22502461963701,"L5"
-0.787918256448456,0.569034010961917,-1.78771500098808,3.55531849472493,-0.126170439223092,-0.364206537102033,0.03875409323904,0.892461900976197,"L5"
-0.783659601403759,1.01034861581048,-0.558200847465458,2.56619443606978,-0.051571687307296,-0.34186585247843,0.846810666124015,0.0977133834761242,"L5"
-0.662150685842253,1.13699348097467,-1.00790471579258,2.79866110408894,0.00772156005017717,-0.134041249834469,1.46004955745954,0.103068221531044,"L5"
-0.917850529526024,0.363753087227366,-1.67240580391603,2.81499900408284,-0.113020517781476,-0.343664774190268,0.932856348046795,0.853100097042344,"L5"
-0.833042767650225,0.422276053843091,-0.992013395080322,2.08149667316798,-0.0625133291450053,0.279644280106419,-0.266031030367341,1.57287162742045,"L5"
-0.526951797035633,1.67487376690626,-0.856647171050605,1.56964138881995,-2.01458874544437,0.453102268720856,1.56344954479228,-1.35106136040936,"L5"
-0.421720587548925,1.68367748708921,-1.00858709772677,1.78875037846442,-1.94436782196635,0.264665533553991,1.72018953489937,-1.45848150206024,"L5"
-0.847667678749698,2.08809677530875,-0.35787002405177,1.50737321424924,-1.46833190640668,1.23615408304056,1.47218929492396,-2.0605023795518,"L5"
-0.817476485467165,2.29828981860864,-0.0419558017866328,1.3022396565551,-1.41675474937327,1.77259748890162,1.60432836870861,-2.5168483530396,"L5"
-1.41710593870179,2.41671208536592,-1.29538518712426,-0.192864306203142,-3.59649933226565,1.05356108119114,0.565393330477297,-2.20704047358511,"L5"
-1.59307643736153,1.24181701575838,-4.05553963190196,0.28867873030389,-3.12931250031678,0.404230430820197,1.23152574216337,-2.69504953240321,"L5"
-1.16103126456964,1.09619283998178,-4.06088731722418,0.274721859013344,-3.45382600116691,0.601456259524111,0.969574358682367,-2.49857606899941,"L5"
0.401201994853717,1.55143038599535,-1.29688939568084,-1.488435025161,-3.29632690104662,0.926210395539436,0.883968870966776,-1.73936552873825,"L5"
0.327727826323238,-0.56577955918002,-1.45232617992107,-0.513347027820844,-1.29979473828302,-1.62893915847548,-0.991603707989577,-1.00213458228905,"L5"
0.275492749781503,-0.502332494326243,-1.71657966002779,-0.301078630709061,-1.15913763947468,-0.614989895408053,-0.321076988609046,-1.17527753694803,"L5"
-0.154759781646854,-0.118679319340758,-0.322741918534184,-1.34982028889128,-1.04089826370506,0.194799758233359,-0.163110544771081,0.184845085250894,"L5"
-0.398020638009815,-0.747573261212275,-1.15614812785453,0.144042900341514,-0.490107569976988,0.738824640231142,0.34615572440837,-0.532396163893536,"L5"
-0.412752891760159,-0.772359767225076,-1.0590864753383,0.0909691771057792,-0.344489657827977,1.07144114078081,0.396591154078614,-0.311158930368822,"L5"
-0.31326872428281,-0.825605557579731,-1.1699855385223,0.348202465131015,-0.533340256130249,0.131246786886498,0.412285566097763,0.203215485634641,"L5"
-0.183432692631524,-0.971285928726828,-1.66092588425521,0.766137579328055,-1.00088254696502,-1.25136217091264,0.470808694928326,0.978556923959543,"L5"
0.191124710159348,-0.241372826648579,-1.22710721427517,-0.0251681540704613,-0.986737868764386,0.327725676589475,-0.312996748440083,1.48687846726859,"L5"
0.406708565572883,0.119049785560308,-0.675933689777979,-0.768532986016168,-1.64405263510064,-0.223336020369254,-0.459215547593555,2.19549566949204,"L5"
-0.498780100015311,-0.0821408070106235,-1.35889677656914,0.366938289860992,1.54619641580727,0.150300628090331,-0.0203760627062332,1.61764858578399,"L5"
-0.527356587755165,-0.699469260245032,-1.95683090175616,1.09906517143053,2.54995530813172,0.682044212068831,-0.18339485961044,1.72004998097571,"L5"
-0.858246038496939,-1.19899098090527,-0.969267404226695,0.351044773918872,2.10495452968549,0.165564062049229,-1.39014695947682,1.5014848621615,"L5"
-0.113262225915909,-0.308323194954627,-1.40874754986577,0.365668240026706,2.22908103860109,0.231108891663004,-1.1783000703029,0.794911776628549,"L5"
0.0195573995802741,0.367868120297056,-1.48691000314656,-0.723048787066746,0.684848831187844,1.42956734426199,-0.730396322907017,0.84111910877671,"L5"
-0.304681036965929,0.168514876873122,-1.0423071470705,-0.863496645613582,0.617204033371092,0.262498339515503,-0.227949985358958,1.52244436926676,"L5"
-0.0538124527781212,0.465401127769963,-1.39676173533906,-0.838246499290939,1.55155751886887,0.175871345143101,-1.48933172076752,1.61102658846929,"L5"
-0.472936473337699,-0.20307578772061,-2.25115269032664,-0.0192113373628999,1.31928367490319,-1.39216673562302,-1.3327789541705,0.694795291560148,"L5"
-0.527987944527499,0.531168430451223,-1.15581672013528,-1.04682175385861,1.74479274068176,0.989756105057444,-1.8565349679279,0.292086509748331,"L5"
-1.03513366669816,0.305146705755813,-1.88014367262681,0.0243669902551689,1.18636859317484,0.525677851627718,0.652504316512166,0.750962004141422,"L5"
-0.797116299873628,-0.173469569757389,-2.99321930296172,0.580644389077369,0.903528446595462,0.675689474184575,-0.317273953770738,-0.499670738706024,"L5"
-0.0615381586078009,0.971396230707678,-2.94318811971631,0.343910263461229,1.98658301118684,0.735370654256301,0.319770053972775,-0.327472799767474,"L5"
-1.3982116187925,-0.0363865334799378,-2.96324667344606,0.763007451622633,1.7072597336758,0.570887572215971,0.580475809320519,-0.873873026225256,"L5"
