"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-2.0063475877898,0.5261148404453,0.0902524243265278,2.72754284497144,-0.820712906755088,1.28134538003972,-0.0820203281345693,-0.695720593397478,"L5"
-1.37502908843432,1.03165218134256,0.764089419382134,1.80779800003665,-1.92707211674862,-0.508525984546312,0.0597860403244494,-0.407103807219957,"L5"
-1.4082590769702,0.970211951901806,0.475280204644059,2.15204432481256,-2.02579910970405,-0.00493817785739497,0.30927858161641,-0.568591932176739,"L5"
-1.35579482132681,1.06341693671485,0.35292042429397,2.23693171473483,-2.22838182856358,0.280156333811607,0.606029898380988,-0.413222017639107,"L5"
-1.62342179760653,1.24069972914046,0.945133001346566,1.7119766036883,-1.4919758119053,1.65905213613378,1.0149868609959,0.331771446632344,"L5"
-1.9666248633856,1.06731131671648,1.61978652876177,1.29938214713772,-1.34644745178876,0.6606329872366,0.669107039128476,0.105901988416815,"L5"
-1.62316659703996,1.30969085171391,1.4296310447043,1.36941873070865,-1.45536897697364,1.11975894341151,0.441996817355638,-0.979505617856804,"L5"
-1.44729978754263,1.40753500863718,0.96899685267245,1.64448705930798,-2.10235534345788,0.644219215136908,0.860906309272415,-1.44864502346799,"L5"
-1.57665658438763,1.32111447293573,0.722243852699967,2.24357750620722,-1.35021698946581,0.374031788753541,0.731184294398459,-1.84530517280337,"L5"
-1.63853924201695,1.51296302876417,0.939413118447967,1.93113297521047,-1.0398824007762,0.898803376379707,0.179952156262725,-1.69978789811324,"L5"
-1.93908152607317,1.81957974511255,1.48418877514418,1.54612620161809,0.0628819711852807,2.25083076331265,-0.467357287385858,-1.37763916698503,"L5"
-2.31407543805478,1.42531313385744,1.23334764278835,1.8521352939196,-0.497239790085228,0.435037022243538,-0.938442683900244,-0.458630930662333,"L5"
-2.54546967532473,1.29895446277602,1.10871413159771,2.23194418406075,-0.557681873594083,0.437030181302412,-0.736931356421716,-1.69654946128857,"L5"
-2.20928397295229,1.6967611604334,0.270343475023972,2.68525572579937,-0.916175517223366,0.749284127373132,-0.334660269052856,-1.44409792991276,"L5"
-1.73363956140378,2.00159213828387,-0.00912771089163494,2.79948719453934,-0.864894280904534,0.437324105205658,0.347998952689196,-0.695318655412006,"L5"
-1.65123247759954,0.854745914308832,-0.314117716826588,2.05100897862007,-0.41059061111043,-0.0948631899771694,0.555682162767298,-0.00196053232938578,"L5"
-1.38656247639565,0.785819985782997,0.252250388363989,1.7159926378773,-0.192887109816304,-0.0395915603862446,0.542995643259993,-0.45260507162577,"L5"
-1.78896416621161,2.16684578014514,1.37205876360509,-0.263883866837032,-2.42483146716321,-1.08611005757428,-2.15847667963623,-0.627572097634776,"L5"
-1.99694871929054,1.59689596043632,0.767162527095299,0.639734806811671,-2.63910490561793,-2.74670814333575,-1.9142926796263,-1.10173861208013,"L5"
-1.71732852829404,2.25588491508654,-0.0260666328685062,1.52273401432598,-0.741339085308393,0.655159453269054,0.188008821399636,-0.236373828640695,"L5"
-3.10350613275157,2.79596916248093,0.754915650454684,0.460473961423047,-1.81646287605184,0.354421996263198,-0.736457717584864,-0.366367656122143,"L5"
-2.55600978540227,2.50184906489331,0.928568662150969,0.561031787853423,-1.21537044230834,-1.32350976226159,-1.25526635236896,0.545202856745344,"L5"
-1.88320731796098,2.01990448023099,0.536950028895071,1.26672107229538,-0.665901275529346,-0.414082930074037,0.322471405768984,0.238768210333442,"L5"
-1.69825785686875,2.02409114777588,0.643543600263637,1.02332403253035,-0.592403831095572,-0.0341939175135954,0.077250394813297,0.537429853176598,"L5"
-1.5152539843958,1.44732668896826,0.0278234703485644,1.1283302786303,-0.755928391473124,0.0205227558695287,-0.226384163099279,0.788720349619643,"L5"
-1.5705221021412,1.35539901514112,-0.508360196823652,1.78685563573298,0.0406186006927745,0.195640864268827,-0.309935798683881,-1.11262572139611,"L5"
-1.63947064759362,1.35258667903017,-2.00088679679947,2.75876459279104,-0.177796465881995,-0.694361636992339,-0.174272435895308,0.334579546321965,"L5"
-1.25510736208297,1.89161259248179,-1.87292624524995,2.36466088532779,-0.0223559670554459,0.129782426268909,0.14674128177949,0.785501046936656,"L5"
-2.00828001326999,0.988703813999491,-1.48498387453043,2.32709988937975,0.0661636180824219,0.664847340062391,0.641481152156608,0.266721309030217,"L5"
-2.52139437186774,0.774319665794366,-1.36357349496128,2.24965161154636,-0.0884967107464819,1.14052952565231,0.966356402600839,0.12416486300863,"L5"
-1.73184514976819,1.21353969958232,0.348065919622086,0.455387464680215,-1.51787451879079,-1.1705609151386,-1.60732535093648,-1.04165348188382,"L5"
-2.28622955385865,0.896357896417502,0.0786948269695567,0.768840086665511,-1.18750062265078,-0.676732593559493,-1.68675371954832,-1.03016639113979,"L5"
-2.60347056148791,1.18356736213379,0.834206624595912,0.916618385048288,-0.848631069110962,0.105681829642814,-1.6722206315766,-0.597768434627558,"L5"
-2.72865909107748,0.504621075084871,1.20878379428978,1.38702533389917,0.145740812190276,0.0634007472835664,-1.66241734211977,0.459380828435272,"L5"
-1.52150693376761,1.0691301806045,1.00781833956237,0.359923573667498,-1.76363642508808,-0.396397302798152,-0.104125019442407,0.975223501298973,"L5"
-1.2935514535239,1.02410148931818,0.570106579419793,0.997375286285245,-1.52047683397255,-0.33953526237107,0.207244802384778,0.111525131053686,"L5"
-0.861181737253251,0.960718949664968,0.404258867744941,1.13712427592685,-0.895472009439411,0.204572891453999,0.40855093004609,0.712952944879408,"L5"
-1.30002729985118,0.924825978531176,0.64744144139331,0.691679945995466,-0.195962159786818,0.789469565691354,-0.214220983700017,0.755285478490393,"L5"
-1.35816316764374,1.04198416842792,0.733155771230645,0.590110944203657,0.0832285578823272,1.29259381108697,-0.480179673781518,0.589807991341587,"L5"
-1.37562027053271,0.560340268278193,0.173675820852123,1.56300454524318,0.563633655849639,-0.131032298718946,-0.968184774340512,-1.19778486653441,"L5"
-1.70405751805665,0.567562190802418,0.592156384557014,1.33132349100544,0.157196133327104,-0.0351936464439255,-1.26716662765945,-0.821955899457086,"L5"
-1.69563047351851,0.503762506354664,0.0855886180049312,2.01904678439885,0.467675692461328,-0.0241800002828303,-0.797565964584403,-1.65551249745607,"L5"
-1.73831231505979,0.714355112271985,0.362774542431321,1.55489108183818,0.120881109893505,-0.0238241269518706,-1.004333004516,-0.298152577284626,"L5"
-2.36909999020672,0.825703247146374,0.32943943846146,2.12211405997323,0.377218002914586,1.33473135319481,0.433739864287944,-2.21880485832324,"L5"
-2.40875211866799,0.0662507496616313,-0.527886525086173,2.18870702190826,0.566864118947839,1.7242155458644,1.12356775102779,1.27082197436332,"L5"
-2.3058320031236,0.0166773297004519,-0.692589528663507,2.29394341339905,0.619564010855169,1.90313087461985,1.17005001942221,1.21292306586105,"L5"
-1.13129160033526,1.00402403151618,-0.140235501272535,0.99685543939189,-1.15806502579693,0.299979357574205,0.114151241018012,0.228220560281843,"L5"
-1.52319016621458,1.61757030601417,1.02895941636834,-0.242617718592527,-1.59644356553735,-0.966799363532359,-2.2858143751901,0.577874971581709,"L5"
-2.721739223162,0.317040732588408,0.583233871770829,0.249812882603136,-0.531497139451021,-0.170993105033702,-1.6248191475499,0.525270829451546,"L5"
-2.0024194569881,1.31656548446576,0.287771975131635,0.920692115782976,0.356654889125822,0.887974543353352,-0.218565771446526,0.47193155819212,"L5"
-1.841573391037,0.937713804221545,-0.0719938478918488,0.978270893288344,0.213335000350867,0.686871283586533,-0.447281846919254,0.642156862470481,"L5"
-1.88698293843762,1.69671582728317,1.17669921340712,-0.557114047453807,-0.65321748508594,1.05881555315178,-0.534259656209771,0.15926265726805,"L5"
-1.14341851694198,1.2601909046276,0.235673962677381,0.191980339151456,-0.655549582035248,-0.22750039319961,-0.0328318392186011,1.14428870863853,"L5"
-1.11153515231763,1.14555223287249,0.0735288484134299,0.300962940803286,-0.657111435532081,-0.107063129784814,0.187996826641047,1.53286954286048,"L5"
-1.05503503855543,0.973900795256163,0.180263777934212,0.265506203549668,-0.354885867013994,0.073122358734987,0.403685780073003,1.01439740362248,"L5"
-1.18855127928049,1.02401165226813,0.397083428768407,-0.00449089914487615,0.0945771374636451,0.18212956790014,0.0704130817208327,-0.399276536366324,"L5"
-1.2929241428851,0.897337393642335,0.268298472312069,0.29408956619261,0.464391958401014,0.00576564476343628,0.174921558481233,-0.877937738811115,"L5"
-1.37035638042463,0.653143634006276,-0.0866345120545605,0.88677819269672,0.540650601943495,-1.27008041599124,0.435355315140597,-0.315183450541209,"L5"
-1.13581029250463,0.610836462293496,-0.657897716677055,1.01245582511406,0.920854208960066,0.456425599519763,-0.366392248134314,-0.698161470506135,"L5"
-2.21600691713016,0.0702857684837986,-1.52736818302986,2.29766765781635,0.92936526771583,-1.87687638988233,0.58631898660704,-1.4779011859175,"L5"
-2.0529382632608,-0.0906999010349416,-1.49563821012865,1.75043450677811,0.324541932398055,0.222669581169086,0.441859548570912,-0.361887121487579,"L5"
-2.0774500948346,-0.0495499023611374,-1.16812826520572,1.68274802456649,-0.418924976033209,0.852149594148939,1.04547941829387,-0.967648473209128,"L5"
-1.43230677976185,0.511648827826045,-0.512056222619499,1.7162749240995,-0.792332581041409,0.564303007305861,1.78427962935313,-2.78305744001931,"L5"
-1.23819581767042,0.931933013460006,0.202080268746512,1.05839778364406,-1.38420577001336,0.7309900576136,1.34667343941508,-2.19487273456013,"L5"
-1.03202041954905,1.43518431440336,1.14202921539229,-0.196703920207548,-2.13531933190804,-0.573894629979472,-0.261501108458089,-0.0957819190563308,"L5"
-1.28256911077651,1.21643261986928,0.976641935780076,-0.115496622504367,-2.1934701227371,-0.815608946336266,-0.522813128905632,-0.0427894246944658,"L5"
-1.21967896084896,1.38350773344685,0.798935075649253,-0.652430027318464,-3.13655364450079,-0.670538455427739,-1.43137366529712,1.22283310702631,"L5"
-1.30633304583381,1.30182116345396,0.591542124106091,-0.567088448360015,-3.27467372673173,-0.716200277246082,-1.19801274611062,1.01798390788595,"L5"
-1.45264152644001,0.862843066036785,1.40167369946436,-0.915682903427265,-1.55219992292829,-1.04282816497795,-0.798355093558477,-0.519600454217132,"L5"
-1.14372881634135,0.827116136446127,-0.0668262190576499,0.922971305292303,0.928115729137517,0.111638653414532,-0.116090636534433,-0.717193035863484,"L5"
-1.22170574906014,-0.0253762067607172,-0.846721121596216,1.89909139124133,0.748770958454129,-2.27946659130208,-0.998452170891579,-0.266068193813981,"L5"
-1.23656595352731,0.385154897436275,1.39033553538316,-0.04750535136838,1.36229539137698,-1.49030646881667,-1.77469693277766,0.848353340668885,"L5"
-0.246755565548193,0.650607608307211,1.38675389426148,-0.385118479552449,0.374871216824792,0.879902974635344,-0.387489092163702,0.725605229412033,"L5"
-0.26766392328149,0.553309423888894,1.42979992032428,-0.480143323813375,0.226994011049985,0.561072102891254,-0.250207505833723,0.353726887086777,"L5"
-0.293056519273842,0.641447819692083,1.29562566526996,-0.3788154598033,-0.0869763508247156,-0.00176623181165754,0.0426862032715383,0.093840813120502,"L5"
-0.461439167424483,0.328504712318832,0.825838953797234,0.0324473362210937,-0.373314287049531,-1.45231558853829,0.237250005733514,-0.37121484789608,"L5"
-0.665595992231327,0.276082256928294,0.79992243433842,0.535638585302739,0.381395659896265,0.252274009036024,0.622540380263318,-1.61555873393132,"L5"
-1.23955462336143,-0.352361127843632,-0.0981520942253609,1.68492090350311,1.24792928629595,-0.408385036238102,-0.262967676457285,-0.816372884154139,"L5"
-0.583172526650183,0.426391453780161,-0.796528583032616,2.0309734103402,0.872942168785849,0.680472313900048,0.855040508177201,-0.916798086298517,"L5"
-0.622407819885033,0.324387863691432,-0.698434315992601,1.94822353929576,0.727533414892459,0.687784035215373,1.35925020314749,-0.415394595193012,"L5"
-1.06394639933804,-0.284862958764798,-0.48154810419466,1.87750884083353,0.850699148010629,0.691310738947549,1.57975778952795,-0.674157017759769,"L5"
-1.66365132265339,-0.721360559862148,-0.380468946986598,1.83870263813716,0.66135143152495,1.40339092413958,1.51092098828071,-0.720778411207203,"L5"
-0.842965187217416,-0.171248400145356,-0.379066930171559,1.71223374443493,0.0497269579982739,1.01325472709849,0.89261308186657,0.62411189916301,"L5"
-0.737086934643745,-0.39274898560767,-0.425568478324738,1.99514862467955,0.0606075797385449,0.334032268505504,0.830324924032244,0.398400038122332,"L5"
-0.446596650720458,-0.585647323187876,-0.929123671860786,2.50522201129886,-0.089129419911131,-0.728002588569,1.02971031603181,0.0982021488784325,"L5"
-0.110720967541529,0.0232933640650927,-0.147521861074317,1.40485521650266,-0.673510578576647,-0.728319969933279,0.256367293362192,0.899721108044516,"L5"
0.0946552262172577,0.892589519312457,1.2748083099145,-0.36937040385531,-1.85512786230157,-1.45459956394316,-1.19690960377873,0.262765507135849,"L5"
-0.0312161972974518,1.01950410822747,0.919335443067622,-0.295238965336713,-0.28493220123327,-0.275533164264106,-0.933486073962638,-0.708669288577342,"L5"
-0.283036533236074,0.745934169640393,1.31430807565738,-0.18907052734567,0.427799226045902,-0.588228448677827,0.318840181385567,-0.0401770719246442,"L5"
-0.323362887326128,0.960324943019102,1.31396013444558,-0.332013506870683,0.0520614663832516,-0.849351820702197,0.45931982114722,0.142193194301452,"L5"
0.00768325698104404,0.892355131324216,1.41702206839181,-0.540203914255292,0.231579117843713,-0.331392106704078,-0.357499011327614,0.922109460537576,"L5"
0.198019830423668,0.339519245721149,1.01768401132484,0.578033611262476,0.883430986722795,-1.84145123885234,-0.307885792791998,1.39419008041196,"L5"
0.0682654356864907,0.520368076610427,1.31593011190495,0.237739462249777,1.1227044708712,-1.02473605083766,-0.521042302360689,1.60586581410956,"L5"
0.357982172671401,0.393151217743071,1.02119138274927,0.540120997263971,1.41020653535551,-0.597322756739055,-1.0089884202613,0.885904549211854,"L5"
0.0794127279430455,0.315867650126805,0.669722300297037,0.774031923797702,1.26513437732525,0.625314747680463,0.119135395055795,-0.67270769967774,"L5"
-0.0862564374582029,-0.369846492733107,0.0240688068508326,1.81546190227614,1.11529312871872,-1.18994902647926,0.622495721426769,-1.19913407666096,"L5"
-0.165027375909296,-0.222110699458205,0.47039361515563,1.26235009143063,0.812416879433014,-1.16053254633748,0.0506086322784037,-0.799787132494166,"L5"
-0.525981147270779,0.323892498851691,0.172494826044261,1.82458271014148,1.36932347450847,0.0546799541318515,0.765549257141041,-1.34996130447122,"L5"
-0.127385827776398,0.437694679427366,0.329183717924243,1.31943969279589,1.59495082901672,0.691549218339854,0.970757182445339,0.688390499150355,"L5"
-1.08602546248905,-0.522855227166663,0.214388398878558,1.57849417902176,1.69959347570759,1.28918075919456,0.766404771390789,0.00748190705069172,"L5"
-1.23865345704239,-1.17949070143335,-1.07949955292501,3.11543945625585,0.973386509690241,-0.854625631032534,2.35250688052726,-1.44100537325101,"L5"
-0.510589058907251,-0.48495080852354,0.0225721394354266,2.11836062192025,0.476050539453129,0.28647523922758,1.80679129159801,-1.66498254650925,"L5"
-0.154364878343504,1.29418499901284,1.37087074378277,-0.209141805760833,-2.21591990388369,-0.383291781933584,-0.476165516995974,-1.18405051973015,"L5"
-1.07011518331484,0.473202058943118,0.55530960814341,0.625262740291945,-2.818053419864,-0.705578524315757,-0.746032039876524,-1.86430602074763,"L5"
-0.891522185072199,0.661595104428399,0.551828156209933,0.635979065582525,-2.83236597160905,-0.054503818409378,-0.795736436539055,-2.04385139503505,"L5"
-1.13811308274558,0.56731419929715,1.26866824499275,0.164129466328173,-2.80915187263292,-0.197131126700454,-0.902327114691621,-1.62337877358685,"L5"
-1.10187489585699,0.848396674476916,1.0364097926237,0.165355921815944,-2.90142535092462,-0.0266346836443225,-0.976397148388656,-1.15238402297965,"L5"
-0.513658598995968,1.214716853244,0.591491461984709,0.253775761246936,-2.77775590076349,-0.0727004664112049,-0.829434488425751,-0.0604043485739536,"L5"
-0.897989955428233,0.936521718833145,0.762103169076421,0.255164018277056,-2.69928932745447,0.00247313413393124,-0.857614570190394,-0.152908747198746,"L5"
-0.529353691712732,0.910806389961652,-0.120595705332995,1.63564788232963,-1.27311514990061,0.92710682991554,-0.220949789372488,-1.6062299392943,"L5"
-0.587046433839181,0.927732960600069,-0.553902968755147,1.49400680040348,-0.805338238103113,0.660214653091904,-0.0344656966008711,-0.205948710372979,"L5"
